6	21	For these short reasons , along with those of Lord Bingham and Lord Steyn , I too would allow the appeal and make the orders my noble friend , Lord Millett , proposes . 	lord irvine	lord millett	outcome	0	NAN
6	22	------------- NEW JUDGE --------------- 	NAN	NAN	NAN	0.1	NAN
6	23	LORD BINGHAM OF CORNHILL 	NAN	NAN	NAN	0.1	NAN
6	24	My Lords , 	NAN	NAN	NAN	0.1	NAN
6	25	6 . 	NAN	NAN	NAN	0.1	NAN
6	26	I gratefully adopt the factual narrative given by my noble and learned friend Lord Millett , and also his summary of the relevant legislation and authorities . 	lord bingham	lord millett	factagr	0.1	NAN
6	27	7 . 	NAN	NAN	NAN	0.1	NAN
6	28	Section 1 of the Housing Act 1988 , which the House must construe , has a very long pedigree . 	NAN	NAN	NAN	0.1	NAN
6	29	For present purposes it poses two central questions . 	NAN	NAN	NAN	0.1	NAN
6	30	The first is whether the landlord has granted a tenancy of the premises in question or merely a licence to occupy them . 	NAN	NAN	NAN	0.1	NAN
6	31	That was a live question in the present case but one which , if relevant when the second question had been answered , would have had to be remitted to the county court . 	NAN	NAN	NAN	0.1	NAN
6	32	The second question is whether , if a tenancy be assumed , the premises which were let are a dwelling-house . 	NAN	NAN	NAN	0.1	NAN
6	33	8 . 	NAN	NAN	NAN	0.1	NAN
6	34	Much of the case law on this section and its predecessors has been directed to the requirement that the premises be let as a `` separate '' dwelling : see , in particular , Neale v Del Soto -LSB- 1945 -RSB- KB 144 ; Cole v Harris -LSB- 1945 -RSB- KB 474 ; Kenyon v Walker -LSB- 1946 -RSB- 2 All ER 595 ; Winters v Dance -LSB- 1949 -RSB- LJR 165 ; Baker v Turner -LSB- 1950 -RSB- AC 401 ; Hayward v Marshall -LSB- 1952 -RSB- 2 QB 89 ; Goodrich v Paisner -LSB- 1957 -RSB- AC 65 ; Marsh Ltd v Cooper -LSB- 1969 -RSB- 1 WLR 803 ; Parkins v Westminster City Council -LSB- 1998 -RSB- 1 EGLR 22 . 	NAN	NAN	NAN	0.1	NAN
6	35	In these cases some space or facility was -LRB- or was said to be -RRB- enjoyed in common between the tenant and another or others , and the question was whether that which was enjoyed in common was of such a character or of such significance as to preclude description of what was let as a separate dwelling . 	NAN	NAN	NAN	0.1	NAN
6	36	In this context , distinctions were understandably and rightly drawn between living rooms , such as bedrooms and kitchens , and ancillary offices , such as bathrooms and lavatories : common enjoyment of the former but not the latter tended to weigh against recognition of the premises let as a separate dwelling . 	NAN	NAN	NAN	0.1	NAN
6	37	9 . 	NAN	NAN	NAN	0.1	NAN
6	38	None of these problems arises here . 	NAN	NAN	NAN	0.1	NAN
6	39	It is accepted -LRB- rightly , on the long-standing authority of Curl v Angelo -LSB- 1948 -RSB- 2 All ER 189 -RRB- that a single room may be a dwelling-house . 	NAN	NAN	NAN	0.1	NAN
6	40	Mr Collins did not enjoy any space or facilities in common with other occupants . 	NAN	NAN	NAN	0.1	NAN
6	41	So the short question is whether room 403 , the room let -LRB- as it is assumed -RRB- to Mr Collins , is a dwelling-house . 	NAN	NAN	NAN	0.1	NAN
6	42	10 . 	NAN	NAN	NAN	0.1	NAN
6	43	Save that a dwelling-house may be a house or part of a house -LRB- 1988 Act , section 45 -LRB- 1 -RRB- -RRB- , no statutory guidance is given on the meaning of this now rather old-fashioned expression . 	NAN	NAN	NAN	0.1	NAN
6	44	But the concept is clear enough : it describes a place where someone dwells , lives or resides . 	NAN	NAN	NAN	0.1	NAN
6	45	In deciding in any given case whether the subject-matter of a letting falls within that description it is proper to have regard to the object of the legislation , directed as it is to giving a measure of security to those who make their homes in rented accommodation at the lower end of the housing market . 	NAN	NAN	NAN	0.1	NAN
6	46	It is not to be expected that such accommodation will necessarily offer all the amenities to be found in more expensive accommodation . 	NAN	NAN	NAN	0.1	NAN
6	47	11 . 	NAN	NAN	NAN	0.1	NAN
6	48	The time at which it has to be judged whether premises are entitled to protection is when action is brought : Baker v Turner -LSB- 1950 -RSB- AC 401 at 415 , 419-420 . 	NAN	NAN	NAN	0.1	NAN
6	49	At that stage it is necessary to consider the terms of the letting , the premises let and , in my opinion , the use made of them by the tenant : see section 1 -LRB- 1 -RRB- -LRB- b -RRB- of the 1988 Act , which recognises that circumstances may change during the currency of a tenancy . 	NAN	NAN	NAN	0.1	NAN
6	50	12 . 	NAN	NAN	NAN	0.1	NAN
6	51	It appears , in the present case , that Mr Collins habitually used some electrical devices to warm food in his room before eating it . 	NAN	NAN	NAN	0.1	NAN
6	52	The room was equipped with a power point which permitted that . 	NAN	NAN	NAN	0.1	NAN
6	53	I doubt if what he did could properly be described as cooking , but I do not think it matters . 	NAN	NAN	NAN	0.1	NAN
6	54	It is in my view plain on the evidence that this room was Mr Collins ' home , the place where he lived , and this is so whether he had his meals out or warmed up food to eat in his room or did a little rudimentary cooking or a bit of all three . 	NAN	NAN	NAN	0.1	NAN
6	55	If a room were so small and cramped as to be unable to accommodate a bed , I should be inclined to doubt whether it would qualify to be called a dwelling-house because , although sleeping in premises may not be enough to make them a dwelling-house , premises will not ordinarily be a dwelling-house unless the tenant sleeps there . 	NAN	NAN	NAN	0.1	NAN
6	56	But in my view the courts should be very wary of laying down inflexible rules which come to be mistaken for rules of law even though they are very largely conclusions of fact based on particular cases . 	NAN	NAN	NAN	0.1	NAN
6	57	That is what , as I think , has happened in this field , as Lord Millett has shown . 	lord bingham	lord millett	partagr	0.1	NAN
6	58	13 . 	NAN	NAN	NAN	0.1	NAN
6	59	I am of the clear opinion that room 403 , if let to Mr Collins under a tenancy , was let as a separate dwelling-house . 	NAN	NAN	NAN	0.1	NAN
6	60	For these short reasons , as well as those given by the Lord Chancellor , Lord Steyn and Lord Millett , I would allow this appeal . 	lord bingham	lord steyn	fullagr	0.1	NAN
6	60	For these short reasons , as well as those given by the Lord Chancellor , Lord Steyn and Lord Millett , I would allow this appeal . 	lord bingham	lord millett	fullagr	0.1	NAN
6	61	For reasons given by Lord Millett it is now inappropriate to remit the matter to the county court to determine whether there was a letting to Mr Collins . 	lord bingham	lord millett	partagr	0.1	NAN
6	62	On 25 September 2000 the landlord , Uratemp Ventures Ltd , withdrew its opposition to this appeal . 	NAN	NAN	NAN	0.1	NAN
6	63	I agree with the costs order proposed by my noble and learned friend . 	lord bingham	lord millett	outcome	0.1	NAN
6	64	------------- NEW JUDGE --------------- 	NAN	NAN	NAN	0.1	NAN
6	65	LORD STEYN 	NAN	NAN	NAN	0.2	NAN
6	66	My Lords , 	NAN	NAN	NAN	0.2	NAN
6	67	14 . 	NAN	NAN	NAN	0.2	NAN
6	68	The question is whether a modest room in the Viscount Hotel , Prince of Wales Terrace , Kensington , occupied by Mr Collins is a dwelling-house . 	NAN	NAN	NAN	0.2	NAN
6	69	It arises under section 1 of the Housing Act 1988 which speaks of `` a dwelling-house let as a separate dwelling '' . 	NAN	NAN	NAN	0.2	NAN
6	70	Since Mr Collins did not share accommodation or facilities with other persons in the hotel the only issue before the House is whether the room occupied by Mr Collins is a `` dwelling-house '' within the meaning of section 1 . 	NAN	NAN	NAN	0.2	NAN
6	71	Part of a house may be a dwelling-house : section 45 -LRB- 1 -RRB- . 	NAN	NAN	NAN	0.2	NAN
6	72	And it is common ground that a bed-sitting room may be a dwelling-house . 	NAN	NAN	NAN	0.2	NAN
6	73	But the majority in the Court of Appeal held that the particular room could not be a dwelling-house because of the absence of cooking facilities . 	NAN	NAN	NAN	0.2	NAN
6	74	They treated the presence of cooking facilities as an indispensable requirement for a person 's home being a `` dwelling-house '' within the meaning of section 1 . 	NAN	NAN	NAN	0.2	NAN
6	75	They thought that an observation in the leading judgment of Lord Templeman in Westminster City Council v Clarke -LSB- 1992 -RSB- 2 AC 288 , 299A , compelled this conclusion . 	NAN	NAN	NAN	0.2	NAN
6	76	On this question 14 decisions of which 11 were of the Court of Appeal were cited to the House . 	NAN	NAN	NAN	0.2	NAN
6	77	Acknowledging that such `` autopsies '' have their value at times , Justice Cardozo famously described such examinations as `` wearisome and gruesome scenes '' . 	NAN	NAN	NAN	0.2	NAN
6	78	In my view a resort to first principles points to a route through this jungle of judicial glosses on the meaning of dwelling-house . 	NAN	NAN	NAN	0.2	NAN
6	79	15 . 	NAN	NAN	NAN	0.2	NAN
6	80	The starting point must be that `` dwelling-house '' is not a term of art . 	NAN	NAN	NAN	0.2	NAN
6	81	It is an ordinary word in the English language . 	NAN	NAN	NAN	0.2	NAN
6	82	While I accept that dictionaries can not solve issues of interpretation , it nevertheless is helpful to bear in mind that dwelling-house has for centuries been a word of wide import . 	NAN	NAN	NAN	0.2	NAN
6	83	It is often used interchangeably with lodging . 	NAN	NAN	NAN	0.2	NAN
6	84	It conveys the idea of a place where somebody lives : see Johnson 's Dictionary , s.v. `` dwelling-house '' and Murray 's Oxford English Dictionary , s.v. `` dwelling-house '' and `` lodging '' . 	NAN	NAN	NAN	0.2	NAN
6	85	In ordinary parlance a bed-sitting room where somebody habitually stays is therefore capable of being described as a dwelling-house . 	NAN	NAN	NAN	0.2	NAN
6	86	So much for generalities . 	NAN	NAN	NAN	0.2	NAN
6	87	The setting in which the word appears in the statute is important . 	NAN	NAN	NAN	0.2	NAN
6	88	It is used in legislation which is intended to afford a measure of protection to tenants under assured tenancies . 	NAN	NAN	NAN	0.2	NAN
6	89	This context makes it inappropriate for the court to place restrictive glosses on the word `` dwelling '' . 	NAN	NAN	NAN	0.2	NAN
6	90	On the contrary , as counsel appearing as amicus curiae accepted , the courts ought to interpret and apply the word `` dwelling-house '' in section 1 the 1988 Act in a reasonably generous fashion . 	NAN	NAN	NAN	0.2	NAN
6	91	16 . 	NAN	NAN	NAN	0.2	NAN
6	92	The social phenomenon of the person `` Who friendless in a London lodging lives , Dines in a dingy chop-house '' -LRB- O.E.D. , s.v. `` chop-house '' -LRB- 1861 -RRB- -RRB- goes back a very long time indeed . 	NAN	NAN	NAN	0.2	NAN
6	93	Dickens has described this world for us in unforgettable scenes . 	NAN	NAN	NAN	0.2	NAN
6	94	It is to be contrasted with the world of ostentatious dinner parties in smart houses mocked again and again by Trollope in many of his novels . 	NAN	NAN	NAN	0.2	NAN
6	95	The world has changed . 	NAN	NAN	NAN	0.2	NAN
6	96	In recent years there have been great social changes which reinforce the view that it is artificial to place on the word `` dwelling-house '' the restrictive gloss that for a room or accommodation to qualify it must have cooking facilities . 	NAN	NAN	NAN	0.2	NAN
6	97	First , there are nowadays many more people who live alone . 	NAN	NAN	NAN	0.2	NAN
6	98	Specifically , a survey in Spring 2000 recorded that three in ten households in Great Britain comprised one person living alone , more than two and a half times the proportion in 1961 : National Statistics , Social Trends , No 31 , 2001 ed , 41 . 	NAN	NAN	NAN	0.2	NAN
6	99	Secondly , there has been an explosion in the growth of self-service cafeteria , sandwich shops , takeaway shops , home delivery services and other fast food outlets . 	NAN	NAN	NAN	0.2	NAN
6	100	One only has to look under the entry ` Food and Drink Delivered ' in the most recent edition of the Yellow Pages for Central London -LRB- 2000/2001 -RRB- to realise the scale of this development in the eating habits of large numbers of people of all ages . 	NAN	NAN	NAN	0.2	NAN
6	101	And it is necessary to interpret section 1 of the 1988 Act in the world of today : R v Ireland -LSB- 1998 -RSB- AC 147 , 158C-G . 	NAN	NAN	NAN	0.2	NAN
6	102	17 . 	NAN	NAN	NAN	0.2	NAN
6	103	The observation in Westminster City Council v Clarke -LSB- 1992 -RSB- 2 AC 288 , 299A by Lord Templeman , that `` a bed-sitting room with cooking facilities may be a separate dwelling-house even though bathroom and lavatory facilities might be elsewhere and shared with other people '' was not part of the ratio decidendi of the case . 	NAN	NAN	NAN	0.2	NAN
6	104	The point was not in issue and the House heard no argument on it . 	NAN	NAN	NAN	0.2	NAN
6	105	Moreover , as Mance LJ convincingly demonstrated in the Court of Appeal in the present case the observation was not justified by the earlier authorities . 	NAN	NAN	NAN	0.2	NAN
6	106	In my view the observation in Westminster City Council v Clarke was too restrictive . 	NAN	NAN	NAN	0.2	NAN
6	107	A bed-sitting room which a tenant occupies as his home may be a dwelling even if he brings in all his meals or goes out for all his meals . 	NAN	NAN	NAN	0.2	NAN
6	108	There is no authority binding on the House which precludes this construction . 	NAN	NAN	NAN	0.2	NAN
6	109	In these circumstances it follows that the room occupied by Mr Collins was his dwelling-house . 	NAN	NAN	NAN	0.3	NAN
6	110	18 . 	NAN	NAN	NAN	0.3	NAN
6	111	How such cases are approached by judges at the coal-face is important . 	NAN	NAN	NAN	0.3	NAN
6	112	On this point I agree with the succinct statement of principles by Lord Bingham of Cornhill in paragraphs 10 and 11 of his speech . 	lord steyn	lord bingham	partagr	0.3	NAN
6	113	19 . 	NAN	NAN	NAN	0.3	NAN
6	114	For the reasons given by Lord Bingham of Cornhill and Lord Millett , as well as the brief reasons I have given , I would allow the appeal and make the orders proposed by Lord Bingham and Lord Millett . 	lord steyn	lord bingham	fullagr	0.3	NAN
6	114	For the reasons given by Lord Bingham of Cornhill and Lord Millett , as well as the brief reasons I have given , I would allow the appeal and make the orders proposed by Lord Bingham and Lord Millett . 	lord steyn	lord millett	fullagr	0.3	NAN
6	114	For the reasons given by Lord Bingham of Cornhill and Lord Millett , as well as the brief reasons I have given , I would allow the appeal and make the orders proposed by Lord Bingham and Lord Millett . 	lord steyn	self	outcome	0.3	NAN
6	114	For the reasons given by Lord Bingham of Cornhill and Lord Millett , as well as the brief reasons I have given , I would allow the appeal and make the orders proposed by Lord Bingham and Lord Millett . 	lord steyn	lord bingham	outcome	0.3	NAN
6	114	For the reasons given by Lord Bingham of Cornhill and Lord Millett , as well as the brief reasons I have given , I would allow the appeal and make the orders proposed by Lord Bingham and Lord Millett . 	lord steyn	lord millett	outcome	0.3	NAN
6	115	------------- NEW JUDGE --------------- 	NAN	NAN	NAN	0.3	NAN
6	116	LORD HOBHOUSE OF WOODBOROUGH 	NAN	NAN	NAN	0.3	NAN
6	117	My Lords , 	NAN	NAN	NAN	0.3	NAN
6	118	20 . 	NAN	NAN	NAN	0.3	NAN
6	119	For the reasons already given and those to be given by my noble and learned friend Lord Millett whose speech I have the opportunity of reading in draft , I agree with the orders proposed . 	lord hobhouse	lord millett	ackn	0.3	NAN
6	119	For the reasons already given and those to be given by my noble and learned friend Lord Millett whose speech I have the opportunity of reading in draft , I agree with the orders proposed . 	lord hobhouse	lord millett	fullagr	0.3	NAN
6	119	For the reasons already given and those to be given by my noble and learned friend Lord Millett whose speech I have the opportunity of reading in draft , I agree with the orders proposed . 	lord hobhouse	lord millett	outcome	0.3	NAN
6	120	I will only add the further observation that the complications in the present case , as in some earlier cases , have arisen from treating factual decisions as if they involved the formulation of propositions of law . 	NAN	NAN	NAN	0.3	NAN
6	121	Consistency of approach is required from case to case . 	NAN	NAN	NAN	0.3	NAN
6	122	But that should not lead to the elaboration of a simple factual description with a supposed legal overlay preventing the language of the statute from being given effect to in each individual case in accordance with its ordinary meaning . 	NAN	NAN	NAN	0.3	NAN
6	123	------------- NEW JUDGE --------------- 	NAN	NAN	NAN	0.3	NAN
6	124	LORD MILLETT 	NAN	NAN	NAN	0.3	NAN
6	125	My Lords , 	NAN	NAN	NAN	0.3	NAN
6	126	21 . 	NAN	NAN	NAN	0.3	NAN
6	127	This case calls upon your Lordships ' House to consider , not for the first time , the familiar expression `` part of a house let as a separate dwelling '' . 	NAN	NAN	NAN	0.3	NAN
6	128	This formula was the cornerstone of the Rent Acts and as such the daily fare of generations of county court and appellate judges for much of the last century . 	NAN	NAN	NAN	0.3	NAN
6	129	Yet this is the first time that that your Lordships have been called upon to decide the meaning of the word `` dwelling '' which forms part of the statutory formula . 	NAN	NAN	NAN	0.3	NAN
6	130	The question for decision is whether a part of a house can constitute a dwelling if cooking facilities are not available or cooking is prohibited by the terms of the letting . 	NAN	NAN	NAN	0.3	NAN
6	131	22 . 	NAN	NAN	NAN	0.3	NAN
6	132	In Westminster City Council v Clarke -LSB- 1992 -RSB- 2 AC 288 Lord Templeman observed , at pp 298H-299A : `` Under the Rent Acts , in order to create a letting of part of a house as a separate dwelling there must be an agreement by which the occupier has exclusive possession of essential living rooms of a separate dwelling house . 	NAN	NAN	NAN	0.3	NAN
6	133	Essential living rooms provide the necessary facilities for living , sleeping and cooking . 	NAN	NAN	NAN	0.3	NAN
6	134	Thus a bed-sitting room with cooking facilities may be a separate dwelling house even though bathroom and lavatory facilities might be elsewhere and shared with other people : see Neale v Del Soto -LSB- 1945 -RSB- KB 144 ; Cole v Harris -LSB- 1945 -RSB- KB 474 and Goodrich v Paisner -LSB- 1957 -RSB- AC 65 , 79 '' Following the guidance seemingly offered by this passage , the Court of Appeal in the present case -LRB- Peter Gibson LJ and Moore-Bick J , Mance LJ dissenting -RRB- felt constrained to hold that the presence of cooking facilities was an essential characteristic of a dwelling . 	NAN	NAN	NAN	0.3	NAN
6	135	The question for your Lordships is whether the absence of such facilities prevents a person 's home from being a `` dwelling '' within the meaning of the statutory formula and so precludes the occupier from enjoying security of tenure . 	NAN	NAN	NAN	0.3	NAN
6	136	The facts . 	NAN	NAN	NAN	0.3	NAN
6	137	23 . 	NAN	NAN	NAN	0.3	NAN
6	138	The respondents are the owners of the Viscount Hotel , Prince of Wales Terrace , Kensington . 	NAN	NAN	NAN	0.3	NAN
6	139	The hotel has 58 rooms , 15 of which are occupied by long-term residents . 	NAN	NAN	NAN	0.3	NAN
6	140	Mr Collins is one of them . 	NAN	NAN	NAN	0.3	NAN
6	141	He took up occupation of Room 510 in January 1985 . 	NAN	NAN	NAN	0.3	NAN
6	142	The standard of accommodation was very modest . 	NAN	NAN	NAN	0.3	NAN
6	143	The room contained a bed and had a separate lavatory and a shower and wash basin . 	NAN	NAN	NAN	0.3	NAN
6	144	Breakfast was available in the restaurant and was included in the rent . 	NAN	NAN	NAN	0.3	NAN
6	145	24 . 	NAN	NAN	NAN	0.3	NAN
6	146	Mr Collins has changed rooms three times , first to Room 501 , paying the same rent , and later to Room 403 , which he was still occupying when the Court of Appeal gave judgment . 	NAN	NAN	NAN	0.3	NAN
6	147	He has since moved again . 	NAN	NAN	NAN	0.3	NAN
6	148	Breakfast ceased to be provided when the restaurant closed in 1988 . 	NAN	NAN	NAN	0.3	NAN
6	149	25 . 	NAN	NAN	NAN	0.3	NAN
6	150	Room 403 measures some 72 square feet . 	NAN	NAN	NAN	0.3	NAN
6	151	It has a single bed , some furniture , a shower and a basin . 	NAN	NAN	NAN	0.3	NAN
6	152	Except for an increase in the amount of the weekly rent the terms of Mr Collins ' occupation remained the same . 	NAN	NAN	NAN	0.4	NAN
6	153	26 . 	NAN	NAN	NAN	0.4	NAN
6	154	No cooking facilities were provided in any of the rooms which Mr Collins occupied , although each of them contained at least one power point . 	NAN	NAN	NAN	0.4	NAN
6	155	Mr Collins brought in some furniture of his own and electrical equipment to enable him to prepare simple meals ; a pizza warmer , a toasted sandwich maker , a warming plate , a kettle , and what he described as `` an underlight '' . 	NAN	NAN	NAN	0.4	NAN
6	156	He was not prohibited by the terms of his occupation from bringing such equipment into his room . 	NAN	NAN	NAN	0.4	NAN
6	157	He took ready-cooked take-away meals into his room and ate them there . 	NAN	NAN	NAN	0.4	NAN
6	158	27 . 	NAN	NAN	NAN	0.4	NAN
6	159	In 1993 the hotel published rules which on safety grounds prohibited cooking in rooms otherwise than by the use of microwaves and kettles . 	NAN	NAN	NAN	0.4	NAN
6	160	Residents were required to accept the rules by signing them , but Mr Collins never did so . 	NAN	NAN	NAN	0.4	NAN
6	161	He maintained that the terms of his occupation never changed throughout the period of his stay in the hotel . 	NAN	NAN	NAN	0.4	NAN
6	162	The proceedings 28 . 	NAN	NAN	NAN	0.4	NAN
6	163	On 28 April 1998 the respondents served a notice terminating what they contended was Mr Collins ' licence to occupy Room 403 . 	NAN	NAN	NAN	0.4	NAN
6	164	They brought proceedings for possession in the West London County Court . 	NAN	NAN	NAN	0.4	NAN
6	165	Judge Cotran dismissed the respondents ' claim for possession and granted Mr Collins a declaration that he held the room on an assured tenancy within the meaning of section 1 -LRB- 1 -RRB- of the Housing Act 1988 , which employs the customary formula . 	NAN	NAN	NAN	0.4	NAN
6	166	It was not disputed that the room was part of a house . 	NAN	NAN	NAN	0.4	NAN
6	167	The respondents denied that it was let or , if it was , that it constituted a dwelling ; though if it did it was a separate dwelling , since Mr Collins did not share accommodation or facilities with anyone else . 	NAN	NAN	NAN	0.4	NAN
6	168	The Judge held that it was let as a separate dwelling and that Mr Collins ' meagre culinary equipment satisfied any requirement that a dwelling should possess cooking facilities . 	NAN	NAN	NAN	0.4	NAN
6	169	29 . 	NAN	NAN	NAN	0.4	NAN
6	170	The Court of Appeal considered that the Judge had made inadequate findings in relation to the question whether Mr Collins ' occupation was under a licence or a tenancy , and would if necessary have remitted the case to the County Court for retrial of that issue . 	NAN	NAN	NAN	0.4	NAN
6	171	In the event they did not do so because , in the view of the majority , the absence of cooking facilities precluded a finding that Room 403 was a dwelling . 	NAN	NAN	NAN	0.4	NAN
6	172	The room had been let furnished but without cooking facilities , and -LRB- it was said -RRB- a room did not have the necessary facilities for cooking merely because it had a power point . 	NAN	NAN	NAN	0.4	NAN
6	173	The position might be different if the room had been let unfurnished or it had been contemplated that the occupier would bring in his own cooking equipment . 	NAN	NAN	NAN	0.4	NAN
6	174	Mance LJ dissented . 	NAN	NAN	NAN	0.4	NAN
6	175	He held that the availability of cooking facilities was not an essential characteristic of a dwelling , and considered that it was artificial to draw a distinction between furnished and unfurnished lettings . 	NAN	NAN	NAN	0.4	NAN
6	176	On the footing that , contrary to his view , the presence of cooking facilities was essential , he would have remitted the case for retrial of the question whether the room constituted a dwelling , and in particular whether the terms on which Mr Collins occupied the room contemplated the use by him of his own cooking facilities . 	NAN	NAN	NAN	0.4	NAN
6	177	The ordinary meaning of `` dwelling '' . 	NAN	NAN	NAN	0.4	NAN
6	178	30 . 	NAN	NAN	NAN	0.4	NAN
6	179	The words `` dwell '' and `` dwelling '' are not terms of art with a specialised legal meaning . 	NAN	NAN	NAN	0.4	NAN
6	180	They are ordinary English words , even if they are perhaps no longer in common use . 	NAN	NAN	NAN	0.4	NAN
6	181	They mean the same as `` inhabit '' and `` habitation '' or more precisely `` abide '' and `` abode '' , and refer to the place where one lives and makes one 's home . 	NAN	NAN	NAN	0.4	NAN
6	182	They suggest a greater degree of settled occupation than `` reside '' and `` residence '' , connoting the place where the occupier habitually sleeps and usually eats , but the idea that he must also cook his meals there is found only in the law reports . 	NAN	NAN	NAN	0.4	NAN
6	183	It finds no support in English literature . 	NAN	NAN	NAN	0.4	NAN
6	184	According to the Book of Common Prayer , `` the fir trees are a dwelling for the storks '' -LRB- Psalm 104 -RRB- ; while W. S. Gilbert condemned the billiard sharp `` to dwell in a dungeon cell '' -LRB- where it will be remembered he plays with a twisted cue on a cloth untrue with elliptical billiard balls -RRB- : The Mikado Act II . 	NAN	NAN	NAN	0.4	NAN
6	185	It is hardly necessary to observe that Victorian prison cells did not possess cooking facilities . 	NAN	NAN	NAN	0.4	NAN
6	186	Of course , the word `` dwell '' may owe its presence to the exigencies of the rhyme , but it does not strike the listener as incongruous . 	NAN	NAN	NAN	0.4	NAN
6	187	If faintly humorous , it is because the occupation of a prison cell is involuntary , not because of the absence of cooking facilities . 	NAN	NAN	NAN	0.4	NAN
6	188	As I shall show hereafter , Gilbert , who had qualified at the Bar , had got his law right . 	NAN	NAN	NAN	0.4	NAN
6	189	An earlier and greater poet wrote of Lucifer being hurled `` to bottomless perdition , there to dwell in adamantine chaos and penal fire '' : -LRB- Paradise Lost Book I l. 47 -RRB- . 	NAN	NAN	NAN	0.4	NAN
6	190	31 . 	NAN	NAN	NAN	0.4	NAN
6	191	In both ordinary and literary usage , residential accommodation is `` a dwelling '' if it is the occupier 's home -LRB- or one of his homes -RRB- . 	NAN	NAN	NAN	0.4	NAN
6	192	It is the place where he lives and to which he returns and which forms the centre of his existence . 	NAN	NAN	NAN	0.4	NAN
6	193	Just what use he makes of it when living there , however , depends on his mode of life . 	NAN	NAN	NAN	0.4	NAN
6	194	No doubt he will sleep there and usually eat there ; he will often prepare at least some of his meals there . 	NAN	NAN	NAN	0.4	NAN
6	195	But his home is not the less his home because he does not cook there but prefers to eat out or bring in ready-cooked meals . 	NAN	NAN	NAN	0.5	NAN
6	196	It has never been a legislative requirement that cooking facilities must be available for a premises to qualify as a dwelling . 	NAN	NAN	NAN	0.5	NAN
6	197	Nor is it at all evident what policy considerations dictate that a tenant who prepares his meals at home should enjoy security of tenure while a tenant who brings in all his meals ready-cooked should not . 	NAN	NAN	NAN	0.5	NAN
