27	59	15 . 	NAN	NAN	NAN	0.5	lord mackay
27	60	The judge further found that it was the view of IMP , and known by Mr Fitzgerald to be their view , that others must have been , or may have been involved in Mr Fitzgerald 's activities and frauds . 	NAN	NAN	NAN	0.5	lord mackay
27	61	Mr Cooper the finance director had confessed on 17 May although precisely to what he confessed the evidence did not disclose . 	NAN	NAN	NAN	0.5	lord mackay
27	62	Mr Fitzgerald knew that Blakemores were appointed joint auditors , charged with a task of conducting a full investigation of the books . 	NAN	NAN	NAN	0.5	lord mackay
27	63	He knew that the fraud included as a example or specimen the misposting of bills for work done on Mr Fitzgerald 's house to an IMP project . 	NAN	NAN	NAN	0.5	lord mackay
27	64	He must , as a seasoned business man , have known according to the judge 's findings that the role of the auditors was to detect frauds of this kind and that , therefore , IMP would be at the very least considering targets other than himself . 	NAN	NAN	NAN	0.5	lord mackay
27	65	16 . 	NAN	NAN	NAN	0.5	lord mackay
27	66	Mr Fitzgerald said he was , and was in fact , extremely anxious that the matter should not be reported to the police . 	NAN	NAN	NAN	0.5	lord mackay
27	67	A criminal investigation was something which as the judge found having heard and more importantly seen Mr Fitzgerald give evidence on this point , he was greatly worried about and would have gone to almost any length to avoid . 	NAN	NAN	NAN	0.5	lord mackay
27	68	In the end he extracted no formal agreement not to report the matter merely an understanding to that effect which has been honoured . 	NAN	NAN	NAN	0.5	lord mackay
27	69	17 . 	NAN	NAN	NAN	0.6	lord mackay
27	70	Mr Fitzgerald was under an all assets Mareva injunction which he was most unlikely , as he must have known , to have had lifted before a trial , if settlement was not achieved . 	NAN	NAN	NAN	0.6	lord mackay
27	71	Its continued existence , notice of it having been given to various banks would have been a major problem for him , as the judge found it would have effectively made it impossible for him to continue his life long career as a trader in property , either as a company director or on his own account . 	NAN	NAN	NAN	0.6	lord mackay
27	72	Mr Fitzgerald 's service agreement contained the usual raft of restrictive covenants , the enforcement of which would have inhibited his future business career and any trial between Mr Fitzgerald and IMP would have been a long , expensive and damaging one for both parties almost whatever its outcome . 	NAN	NAN	NAN	0.6	lord mackay
27	73	It is in the light of these findings in fact that the settlement must be construed . 	NAN	NAN	NAN	0.6	lord mackay
27	74	18 . 	NAN	NAN	NAN	0.6	lord mackay
27	75	The agreement was between Mr Fitzgerald and the IM companies . 	NAN	NAN	NAN	0.6	lord mackay
27	76	It narrates inter alia that certain of these companies are the plaintiffs and Mr Fitzgerald and the Fitzgerald Associates are the defendants in an action brought in the Chancery Division of the High Court and that an order of that court was made against Mr Fitzgerald and the Fitzgerald Associates restraining the acts specified in that order - the Mareva Order . 	NAN	NAN	NAN	0.6	lord mackay
27	77	Fitzgerald Associates were a named individual , Pensioner Trustees Ltd and Arrow Nominees Incorporated who were the registered owners of certain shares in IM Investments shown in schedule 1 to the agreement and Fitzgerald shares meant the shares held in IM Investments held by Mr Fitzgerald and the Fitzgerald Associates . 	NAN	NAN	NAN	0.6	lord mackay
27	78	Clause 2 of the agreement provided that Mr Fitzgerald agreed with the IM group to sell , and procure that they are sold to the IM group , the Fitzgerald shares . 	NAN	NAN	NAN	0.6	lord mackay
27	79	Clause 3 was a provision by which Mr Fitzgerald irrevocably and unconditionally granted to IM Properties the option to require him to buy the whole of the issued share capital of another named company for # 1 . 	NAN	NAN	NAN	0.6	lord mackay
27	80	Clause 4 is in these terms : `` Mr Fitzgerald represents and warrants to each of the IM parties , as an inducement for them to enter into this agreement , that the list of his assets contained in schedule 4 is a complete and accurate statement of all assets of any kind in which he has any vested or contingent interest as at the date of this agreement , including in particular all choses in action rights -LRB- accrued or contingent -RRB- , all real and personal property , and all assets which under the laws of any territory be recoverable for the benefit of his estate or creditors by a trustee in bankruptcy or equivalent representative were one to be appointed over Mr Fitzgerald 's assets or affairs on the date of this agreement . '' 	NAN	NAN	NAN	0.6	lord mackay
27	81	Clause 5 is in these terms so far as relevant : `` Mr Fitzgerald irrevocably and unconditionally covenants with each of the IM parties , and -LRB- as separate covenants -RRB- , with each other member of the group from time to time , as trustees for whom the IM parties hold this undertaking , that he will at all times after the date of this agreement . 	NAN	NAN	NAN	0.6	lord mackay
27	82	. 	NAN	NAN	NAN	0.7	lord mackay
27	83	. 	NAN	NAN	NAN	0.7	lord mackay
27	84	refrain from any act or omission which he is aware , or which he ought reasonably to be aware , is contrary to the interests of any of the IM parties or any other member of the group . 	NAN	NAN	NAN	0.7	lord mackay
27	85	. 	NAN	NAN	NAN	0.7	lord mackay
27	86	. '' 	NAN	NAN	NAN	0.7	lord mackay
27	87	Clause 7 is in these terms : `` 7.1 Each of the IM parties hereby irrevocably and unconditionally -LRB- save as provided below -RRB- waives and releases , and agrees to procure that each other member of the group waives and releases , any and all claims , rights and remedies which it has now or may have in the future , known or unknown , against Mr Fitzgerald , arising from his employment or office as director with , or as a shareholder of , any of them , or from the matters referred to in the action , or under the shareholders ' agreement , or in any other way whatever , and any and all claims for expenses , legal costs or damages , arising from any of the same . 	NAN	NAN	NAN	0.7	lord mackay
27	88	7.4 . 	NAN	NAN	NAN	0.7	lord mackay
27	89	The IM parties will forthwith on execution of this agreement discontinue the action and will promptly thereafter service notice of discontinuance on Mr Fitzgerald 's solicitors in the action , and upon the Fitzgerald Associates . 	NAN	NAN	NAN	0.7	lord mackay
27	90	7.5 The IM parties hereby irrevocably and unconditionally release Mr Fitzgerald and the Fitzgerald Associates from the order as if the order had been fully discharged by a court of competent jurisdiction and will , if so required by Mr Fitzgerald , take such steps as may reasonably be necessary to have the order formally discharged . 	NAN	NAN	NAN	0.7	lord mackay
27	91	The IM parties will procure that all third parties who received notice of the making of the order are promptly given notice of its discharge . 	NAN	NAN	NAN	0.7	lord mackay
27	92	Mr Fitzgerald hereby irrevocably releases , and agrees to procure that the other defendants to the action release , the IM parties from their cross-undertakings in damages . '' 	NAN	NAN	NAN	0.7	lord mackay
27	93	Clause 8 provides : `` Mr Fitzgerald warrants and represents to each of the IM parties , as an inducement to them to enter into this agreement , that he has returned to each member of the group everything in his possession or control , or in the possession or control of any member of his family or to the person receiving the same directly or indirectly from Mr Fitzgerald , that belongs to any member of the IM group , or to possession of which it may otherwise be entitled , or that was otherwise provided for use in connection with Mr Fitzgerald 's offices or employment with the group . '' 	NAN	NAN	NAN	0.7	lord mackay
27	94	Clause 9 is in these terms so far as relevant : `` Mr Fitzgerald hereby irrevocably and unconditionally -LRB- save as provided below -RRB- waives and releases any and all claims , rights and remedies which he has now or may have in the future , known or unknown ; against any of the IM parties or any member of the group or any employee , officer or shareholder of any member of the group . '' 	NAN	NAN	NAN	0.8	lord mackay
27	95	Clause 10 provides : `` 10.1 Each of the IM parties warrants to Mr Fitzgerald , and Mr Fitzgerald warrants to each of the IM parties , that they have all necessary rights and powers to give releases given by them in clauses 7 and 9 respectively . 	NAN	NAN	NAN	0.8	lord mackay
27	96	10.2 The IM parties and Mr Fitzgerald irrevocably and unconditionally covenant not to sue each other in any forum or form in connection with the claims and rights released under clauses 7 and 9 , -LRB- without limiting the effect of those clauses -RRB- . '' 	NAN	NAN	NAN	0.8	lord mackay
27	97	Clause 11 provides : `` Mr Fitzgerald agrees with the IM parties that -LRB- without prejudice to any other rights they may have -RRB- he will keep them indemnified against any breach by him of any of his undertakings , obligations , representations or warranties in this agreement , and any legal costs and expenses reasonably incurred by any of them in respect of any such breach . '' 	NAN	NAN	NAN	0.8	lord mackay
27	98	Clause 13.4 provides : `` The IM parties and Mr Fitzgerald each acknowledge that this agreement represents the entire agreement between them , or any of them , regarding its subject matter and that they are not relying on any representation or commitment made by any of the others in entering into it , otherwise than as set out in this agreement . '' 	NAN	NAN	NAN	0.8	lord mackay
27	99	Counsel for Mr Fitzgerald in his address to Your Lordships strongly founded on the complete release of claims which by the agreement the IM parties had irrevocably and unconditionally granted to Mr Fitzgerald and he maintained that this shows that the agreement was intended to wipe the slate clean between Mr Fitzgerald and the IM parties . 	NAN	NAN	NAN	0.8	lord mackay
27	100	But there is nothing in the agreement to suggest that the IM parties were in any way renouncing their claims against anyone else who may have had liability in connection with Mr Fitzgerald 's activities and in particular there is nothing to indicate that the IM parties were releasing any claims they might have had against the auditors . 	NAN	NAN	NAN	0.8	lord mackay
27	101	In the light of the findings made by the judge it is clear that at the time of the agreement the parties had no clear indication of the value of the claims that the IM parties might have against Mr Fitzgerald nor any view of the value of the shares which Mr Fitzgerald had undertaken to transfer to the IM parties . 	NAN	NAN	NAN	0.8	lord mackay
27	102	It is further clear that the agreement proceeded on the basis that Mr Fitzgerald 's assets at the date of the agreement as listed in schedule 4 of the agreement was warranted by him to be a complete list of these assets as at that date which in my opinion shows that the agreement was intended to proceed on what could reasonably be made available by Mr Fitzgerald at the time as the contribution he could make to meeting the losses which might yet emerge in the investigations which at that time were still at their infancy . 	NAN	NAN	NAN	0.8	lord mackay
27	103	If that warranty turned out to be incorrect it is clear that the IM parties would be able to reopen the question of Mr Fitzgerald 's contribution since Mr Fitzgerald agreed to keep the IM parties indemnified against any breach by him of that warranty . 	NAN	NAN	NAN	0.8	lord mackay
27	104	19 . 	NAN	NAN	NAN	0.8	lord mackay
27	105	In my opinion it is quite impossible to construe the settlement agreement in this case against the background of facts which I have narrated as an agreement by the IM parties to accept the consideration provided to them by Mr Fitzgerald under the agreement as full compensation for the damage he had done to them by the activities with which the agreement was concerned . 	NAN	NAN	NAN	0.8	lord mackay
27	106	The full extent of that damage and the full extent of his activities were not known and could not reasonably be estimated at the time of the agreement . 	NAN	NAN	NAN	0.8	lord mackay
27	107	In these circumstances the decision of this House in the Jameson case can be of no assistance to Mr Fitzgerald and accordingly this appeal should , in my opinion , be dismissed and Cape and Dalgleish should be entitled to their costs . 	lord mackay	self	outcome	0.9	lord mackay
27	108	------------- NEW JUDGE --------------- 	NAN	NAN	NAN	0.9	lord mackay
27	109	LORD STEYN 	NAN	NAN	NAN	0.9	lord mackay
27	110	My Lords , 	NAN	NAN	NAN	0.9	lord mackay
27	111	20 . 	NAN	NAN	NAN	0.9	lord mackay
27	112	For the reasons given by my noble and learned friends Lord Bingham of Cornhill and Lord Mackay of Clashfern , I would also dismiss the appeal . 	lord steyn	lord bingham	fullagr	0.9	lord mackay
27	112	For the reasons given by my noble and learned friends Lord Bingham of Cornhill and Lord Mackay of Clashfern , I would also dismiss the appeal . 	lord steyn	lord mackay	fullagr	0.9	lord mackay
27	112	For the reasons given by my noble and learned friends Lord Bingham of Cornhill and Lord Mackay of Clashfern , I would also dismiss the appeal . 	lord steyn	self	outcome	0.9	lord mackay
27	113	------------- NEW JUDGE --------------- 	NAN	NAN	NAN	0.9	lord mackay
27	114	LORD HOPE OF CRAIGHEAD 	NAN	NAN	NAN	0.9	lord mackay
27	115	My Lords , 	NAN	NAN	NAN	0.9	lord mackay
27	116	21 . 	NAN	NAN	NAN	0.9	lord mackay
27	117	I have had the advantage of reading in draft the speech of my noble and learned friend Lord Mackay of Clashfern . 	lord hope	lord mackay	ackn	0.9	lord mackay
27	118	I agree with it , and for the reasons which he has given I too would dismiss the appeal . 	lord hope	lord mackay	fullagr	0.9	lord mackay
27	118	I agree with it , and for the reasons which he has given I too would dismiss the appeal . 	lord hope	self	outcome	0.9	lord mackay
27	119	------------- NEW JUDGE --------------- 	NAN	NAN	NAN	1	lord mackay
27	120	LORD RODGER OF EARLSFERRY 	NAN	NAN	NAN	1	lord mackay
27	121	My Lords , 	NAN	NAN	NAN	1	lord mackay
27	122	22 . 	NAN	NAN	NAN	1	lord mackay
27	123	I have had the privilege of reading the speech of my noble and learned friend Lord Mackay of Clashfern in draft . 	lord rodger	lord mackay	ackn	1	lord mackay
27	124	I agree with it and , for the reasons he gives , I too would dismiss the appeal . 	lord rodger	lord mackay	fullagr	1	lord mackay
27	124	I agree with it and , for the reasons he gives , I too would dismiss the appeal . 	lord rodger	self	outcome	1	lord mackay
